NUCLEI,24329,"{'rfp', 'gfp'}"
BUDNECK,7861,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,29170,"{'rfp', 'gfp'}"
CYTOPLASM,12048,"{'rfp', 'gfp'}"
CYTOPLASM,1444,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,12128,"{'rfp', 'gfp'}"
CYTOPLASM,10445,"{'rfp', 'gfp'}"
GOLGI,26528,"{'rfp', 'gfp'}"
NUCLEOLUS,27550,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,29446,"{'rfp', 'gfp'}"
NUCLEI,18197,"{'rfp', 'gfp'}"
SPINDLEPOLE,6945,"{'rfp', 'gfp'}"
ER,23756,"{'rfp', 'gfp'}"
NUCLEI,16913,"{'rfp', 'gfp'}"
CYTOPLASM,7808,"{'rfp', 'gfp'}"
MITOCHONDRIA,29001,"{'rfp', 'gfp'}"
PEROXISOME,7380,"{'rfp', 'gfp'}"
NUCLEI,9562,"{'rfp', 'gfp'}"
ER,6339,"{'rfp', 'gfp'}"
CYTOPLASM,13657,"{'rfp', 'gfp'}"
NUCLEI,29751,"{'rfp', 'gfp'}"
GOLGI,12241,"{'rfp', 'gfp'}"
MITOCHONDRIA,2206,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17464,"{'rfp', 'gfp'}"
SPINDLEPOLE,9131,"{'rfp', 'gfp'}"
GOLGI,27772,"{'rfp', 'gfp'}"
CYTOPLASM,8027,"{'rfp', 'gfp'}"
VACUOLE,21907,"{'rfp', 'gfp'}"
CYTOPLASM,27067,"{'rfp', 'gfp'}"
CELLPERIPHERY,6396,"{'rfp', 'gfp'}"
MITOCHONDRIA,4903,"{'rfp', 'gfp'}"
GOLGI,23231,"{'rfp', 'gfp'}"
SPINDLE,10600,"{'rfp', 'gfp'}"
GOLGI,19946,"{'rfp', 'gfp'}"
SPINDLEPOLE,15959,"{'rfp', 'gfp'}"
NUCLEOLUS,7369,"{'rfp', 'gfp'}"
VACUOLE,27310,"{'rfp', 'gfp'}"
CYTOPLASM,25953,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,5324,"{'rfp', 'gfp'}"
ACTIN,20816,"{'rfp', 'gfp'}"
CYTOPLASM,15426,"{'rfp', 'gfp'}"
ER,26822,"{'rfp', 'gfp'}"
ER,28480,"{'rfp', 'gfp'}"
VACUOLE,9161,"{'rfp', 'gfp'}"
NUCLEI,28134,"{'rfp', 'gfp'}"
ENDOSOME,349,"{'rfp', 'gfp'}"
MITOCHONDRIA,15132,"{'rfp', 'gfp'}"
VACUOLE,20669,"{'rfp', 'gfp'}"
MITOCHONDRIA,17933,"{'rfp', 'gfp'}"
ER,24439,"{'rfp', 'gfp'}"
ER,27160,"{'rfp', 'gfp'}"
ER,29361,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,16652,"{'rfp', 'gfp'}"
BUDNECK,14350,"{'rfp', 'gfp'}"
PEROXISOME,18600,"{'rfp', 'gfp'}"
NUCLEI,22710,"{'rfp', 'gfp'}"
SPINDLEPOLE,26071,"{'rfp', 'gfp'}"
MITOCHONDRIA,12121,"{'rfp', 'gfp'}"
SPINDLEPOLE,14916,"{'rfp', 'gfp'}"
SPINDLEPOLE,22282,"{'rfp', 'gfp'}"
MITOCHONDRIA,25497,"{'rfp', 'gfp'}"
SPINDLEPOLE,23943,"{'rfp', 'gfp'}"
CYTOPLASM,19866,"{'rfp', 'gfp'}"
VACUOLE,8138,"{'rfp', 'gfp'}"
CYTOPLASM,13022,"{'rfp', 'gfp'}"
MITOCHONDRIA,6603,"{'rfp', 'gfp'}"
ER,21310,"{'rfp', 'gfp'}"
ER,22824,"{'rfp', 'gfp'}"
NUCLEOLUS,5628,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,12751,"{'rfp', 'gfp'}"
VACUOLE,4989,"{'rfp', 'gfp'}"
MITOCHONDRIA,9426,"{'rfp', 'gfp'}"
ER,25857,"{'rfp', 'gfp'}"
ER,26263,"{'rfp', 'gfp'}"
ER,22609,"{'rfp', 'gfp'}"
CYTOPLASM,21587,"{'rfp', 'gfp'}"
SPINDLEPOLE,27781,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,29989,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17572,"{'rfp', 'gfp'}"
CYTOPLASM,6416,"{'rfp', 'gfp'}"
MITOCHONDRIA,9261,"{'rfp', 'gfp'}"
SPINDLEPOLE,1820,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,11996,"{'rfp', 'gfp'}"
NUCLEI,9872,"{'rfp', 'gfp'}"
CYTOPLASM,13284,"{'rfp', 'gfp'}"
ER,7799,"{'rfp', 'gfp'}"
ER,3535,"{'rfp', 'gfp'}"
ENDOSOME,12430,"{'rfp', 'gfp'}"
SPINDLEPOLE,20953,"{'rfp', 'gfp'}"
CYTOPLASM,15233,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17500,"{'rfp', 'gfp'}"
SPINDLEPOLE,17022,"{'rfp', 'gfp'}"
BUDNECK,15136,"{'rfp', 'gfp'}"
SPINDLEPOLE,21230,"{'rfp', 'gfp'}"
SPINDLEPOLE,25291,"{'rfp', 'gfp'}"
SPINDLEPOLE,3244,"{'rfp', 'gfp'}"
NUCLEOLUS,17479,"{'rfp', 'gfp'}"
VACUOLE,8934,"{'rfp', 'gfp'}"
ER,13365,"{'rfp', 'gfp'}"
ER,7106,"{'rfp', 'gfp'}"
BUDTIP,17942,"{'rfp', 'gfp'}"
MITOCHONDRIA,22468,"{'rfp', 'gfp'}"
NUCLEI,607,"{'rfp', 'gfp'}"
NUCLEOLUS,30597,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,1628,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,18098,"{'rfp', 'gfp'}"
PEROXISOME,16955,"{'rfp', 'gfp'}"
CYTOPLASM,28386,"{'rfp', 'gfp'}"
SPINDLEPOLE,29201,"{'rfp', 'gfp'}"
SPINDLEPOLE,2124,"{'rfp', 'gfp'}"
PEROXISOME,2456,"{'rfp', 'gfp'}"
NUCLEI,26415,"{'rfp', 'gfp'}"
VACUOLE,3170,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,1870,"{'rfp', 'gfp'}"
PEROXISOME,23153,"{'rfp', 'gfp'}"
SPINDLEPOLE,23614,"{'rfp', 'gfp'}"
ENDOSOME,14977,"{'rfp', 'gfp'}"
PEROXISOME,17233,"{'rfp', 'gfp'}"
GOLGI,23012,"{'rfp', 'gfp'}"
NUCLEOLUS,27511,"{'rfp', 'gfp'}"
GOLGI,1768,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22015,"{'rfp', 'gfp'}"
SPINDLEPOLE,7802,"{'rfp', 'gfp'}"
MITOCHONDRIA,21964,"{'rfp', 'gfp'}"
NUCLEOLUS,8195,"{'rfp', 'gfp'}"
PEROXISOME,21099,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25987,"{'rfp', 'gfp'}"
CYTOPLASM,7742,"{'rfp', 'gfp'}"
BUDTIP,17296,"{'rfp', 'gfp'}"
PEROXISOME,17105,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,25522,"{'rfp', 'gfp'}"
SPINDLE,27683,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,20448,"{'rfp', 'gfp'}"
NUCLEI,28112,"{'rfp', 'gfp'}"
GOLGI,25586,"{'rfp', 'gfp'}"
GOLGI,7777,"{'rfp', 'gfp'}"
MITOCHONDRIA,28513,"{'rfp', 'gfp'}"
PEROXISOME,28314,"{'rfp', 'gfp'}"
PEROXISOME,15425,"{'rfp', 'gfp'}"
NUCLEOLUS,29135,"{'rfp', 'gfp'}"
SPINDLEPOLE,9018,"{'rfp', 'gfp'}"
NUCLEI,29120,"{'rfp', 'gfp'}"
NUCLEOLUS,16499,"{'rfp', 'gfp'}"
GOLGI,18066,"{'rfp', 'gfp'}"
ENDOSOME,1067,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21241,"{'rfp', 'gfp'}"
NUCLEI,17353,"{'rfp', 'gfp'}"
SPINDLE,4183,"{'rfp', 'gfp'}"
SPINDLEPOLE,24228,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,11779,"{'rfp', 'gfp'}"
ENDOSOME,18001,"{'rfp', 'gfp'}"
NUCLEI,27468,"{'rfp', 'gfp'}"
BUDTIP,26864,"{'rfp', 'gfp'}"
NUCLEI,16996,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22611,"{'rfp', 'gfp'}"
NUCLEOLUS,23447,"{'rfp', 'gfp'}"
VACUOLE,18282,"{'rfp', 'gfp'}"
ENDOSOME,17383,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13138,"{'rfp', 'gfp'}"
GOLGI,21040,"{'rfp', 'gfp'}"
NUCLEI,1999,"{'rfp', 'gfp'}"
SPINDLEPOLE,530,"{'rfp', 'gfp'}"
NUCLEOLUS,2037,"{'rfp', 'gfp'}"
SPINDLEPOLE,12465,"{'rfp', 'gfp'}"
NUCLEI,17601,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,18254,"{'rfp', 'gfp'}"
SPINDLEPOLE,12330,"{'rfp', 'gfp'}"
NUCLEOLUS,25076,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,7588,"{'rfp', 'gfp'}"
ACTIN,4622,"{'rfp', 'gfp'}"
CYTOPLASM,28904,"{'rfp', 'gfp'}"
NUCLEI,4382,"{'rfp', 'gfp'}"
CYTOPLASM,8291,"{'rfp', 'gfp'}"
ENDOSOME,5410,"{'rfp', 'gfp'}"
ER,30158,"{'rfp', 'gfp'}"
GOLGI,29896,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,4095,"{'rfp', 'gfp'}"
CELLPERIPHERY,7733,"{'rfp', 'gfp'}"
ER,11632,"{'rfp', 'gfp'}"
PEROXISOME,10142,"{'rfp', 'gfp'}"
CYTOPLASM,12411,"{'rfp', 'gfp'}"
MITOCHONDRIA,22980,"{'rfp', 'gfp'}"
GOLGI,14951,"{'rfp', 'gfp'}"
ENDOSOME,21562,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,12167,"{'rfp', 'gfp'}"
MITOCHONDRIA,20218,"{'rfp', 'gfp'}"
VACUOLE,7232,"{'rfp', 'gfp'}"
SPINDLEPOLE,16066,"{'rfp', 'gfp'}"
SPINDLEPOLE,5492,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25761,"{'rfp', 'gfp'}"
CYTOPLASM,14314,"{'rfp', 'gfp'}"
VACUOLE,14602,"{'rfp', 'gfp'}"
MITOCHONDRIA,10691,"{'rfp', 'gfp'}"
VACUOLE,22531,"{'rfp', 'gfp'}"
NUCLEI,25486,"{'rfp', 'gfp'}"
CYTOPLASM,21004,"{'rfp', 'gfp'}"
SPINDLE,6802,"{'rfp', 'gfp'}"
GOLGI,11348,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,15816,"{'rfp', 'gfp'}"
ENDOSOME,425,"{'rfp', 'gfp'}"
BUDNECK,30201,"{'rfp', 'gfp'}"
CYTOPLASM,2756,"{'rfp', 'gfp'}"
SPINDLE,8621,"{'rfp', 'gfp'}"
NUCLEI,12657,"{'rfp', 'gfp'}"
SPINDLEPOLE,8695,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10564,"{'rfp', 'gfp'}"
CYTOPLASM,29631,"{'rfp', 'gfp'}"
VACUOLE,13459,"{'rfp', 'gfp'}"
CYTOPLASM,11544,"{'rfp', 'gfp'}"
VACUOLE,15128,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,14185,"{'rfp', 'gfp'}"
ER,10192,"{'rfp', 'gfp'}"
NUCLEOLUS,6624,"{'rfp', 'gfp'}"
CYTOPLASM,30435,"{'rfp', 'gfp'}"
NUCLEI,17062,"{'rfp', 'gfp'}"
ENDOSOME,3460,"{'rfp', 'gfp'}"
ER,28995,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,3408,"{'rfp', 'gfp'}"
GOLGI,24659,"{'rfp', 'gfp'}"
GOLGI,905,"{'rfp', 'gfp'}"
ENDOSOME,7082,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,28613,"{'rfp', 'gfp'}"
CYTOPLASM,25602,"{'rfp', 'gfp'}"
NUCLEI,5087,"{'rfp', 'gfp'}"
NUCLEOLUS,28665,"{'rfp', 'gfp'}"
MITOCHONDRIA,29563,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,11102,"{'rfp', 'gfp'}"
NUCLEI,25881,"{'rfp', 'gfp'}"
ER,10986,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,22409,"{'rfp', 'gfp'}"
PEROXISOME,15835,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,30760,"{'rfp', 'gfp'}"
ER,878,"{'rfp', 'gfp'}"
NUCLEOLUS,1526,"{'rfp', 'gfp'}"
MITOCHONDRIA,26233,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16200,"{'rfp', 'gfp'}"
GOLGI,6142,"{'rfp', 'gfp'}"
NUCLEI,30884,"{'rfp', 'gfp'}"
ER,26425,"{'rfp', 'gfp'}"
ER,16224,"{'rfp', 'gfp'}"
NUCLEOLUS,29817,"{'rfp', 'gfp'}"
CYTOPLASM,12049,"{'rfp', 'gfp'}"
PEROXISOME,14584,"{'rfp', 'gfp'}"
GOLGI,17832,"{'rfp', 'gfp'}"
GOLGI,2233,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,26116,"{'rfp', 'gfp'}"
GOLGI,2535,"{'rfp', 'gfp'}"
MITOCHONDRIA,5192,"{'rfp', 'gfp'}"
MITOCHONDRIA,23258,"{'rfp', 'gfp'}"
VACUOLE,19194,"{'rfp', 'gfp'}"
CYTOPLASM,19012,"{'rfp', 'gfp'}"
CYTOPLASM,12369,"{'rfp', 'gfp'}"
NUCLEI,8218,"{'rfp', 'gfp'}"
VACUOLE,24865,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,11446,"{'rfp', 'gfp'}"
PEROXISOME,17593,"{'rfp', 'gfp'}"
PEROXISOME,3353,"{'rfp', 'gfp'}"
ER,3457,"{'rfp', 'gfp'}"
NUCLEOLUS,2162,"{'rfp', 'gfp'}"
BUDTIP,28111,"{'rfp', 'gfp'}"
NUCLEI,23852,"{'rfp', 'gfp'}"
GOLGI,19533,"{'rfp', 'gfp'}"
GOLGI,22448,"{'rfp', 'gfp'}"
VACUOLE,16727,"{'rfp', 'gfp'}"
CYTOPLASM,30400,"{'rfp', 'gfp'}"
VACUOLE,3947,"{'rfp', 'gfp'}"
VACUOLE,22097,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,20152,"{'rfp', 'gfp'}"
NUCLEOLUS,5063,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5620,"{'rfp', 'gfp'}"
NUCLEOLUS,3237,"{'rfp', 'gfp'}"
BUDNECK,19518,"{'rfp', 'gfp'}"
NUCLEOLUS,27320,"{'rfp', 'gfp'}"
NUCLEOLUS,21404,"{'rfp', 'gfp'}"
ER,21840,"{'rfp', 'gfp'}"
CYTOPLASM,16513,"{'rfp', 'gfp'}"
MITOCHONDRIA,24585,"{'rfp', 'gfp'}"
NUCLEI,23275,"{'rfp', 'gfp'}"
MITOCHONDRIA,29893,"{'rfp', 'gfp'}"
MITOCHONDRIA,1275,"{'rfp', 'gfp'}"
NUCLEI,22144,"{'rfp', 'gfp'}"
SPINDLEPOLE,25119,"{'rfp', 'gfp'}"
CYTOPLASM,17343,"{'rfp', 'gfp'}"
ENDOSOME,14873,"{'rfp', 'gfp'}"
CYTOPLASM,13045,"{'rfp', 'gfp'}"
GOLGI,21330,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,22852,"{'rfp', 'gfp'}"
GOLGI,6649,"{'rfp', 'gfp'}"
VACUOLE,22851,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,20394,"{'rfp', 'gfp'}"
CYTOPLASM,21765,"{'rfp', 'gfp'}"
ACTIN,5283,"{'rfp', 'gfp'}"
ACTIN,9371,"{'rfp', 'gfp'}"
SPINDLE,7478,"{'rfp', 'gfp'}"
NUCLEOLUS,17638,"{'rfp', 'gfp'}"
GOLGI,97,"{'rfp', 'gfp'}"
NUCLEOLUS,17703,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,2360,"{'rfp', 'gfp'}"
NUCLEI,3136,"{'rfp', 'gfp'}"
PEROXISOME,388,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,26588,"{'rfp', 'gfp'}"
VACUOLE,4534,"{'rfp', 'gfp'}"
GOLGI,18021,"{'rfp', 'gfp'}"
GOLGI,3528,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28136,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,23870,"{'rfp', 'gfp'}"
SPINDLEPOLE,6368,"{'rfp', 'gfp'}"
GOLGI,5910,"{'rfp', 'gfp'}"
BUDNECK,4823,"{'rfp', 'gfp'}"
ENDOSOME,15500,"{'rfp', 'gfp'}"
PEROXISOME,2442,"{'rfp', 'gfp'}"
GOLGI,12497,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,7173,"{'rfp', 'gfp'}"
NUCLEI,11780,"{'rfp', 'gfp'}"
VACUOLE,27076,"{'rfp', 'gfp'}"
ER,18031,"{'rfp', 'gfp'}"
NUCLEI,20426,"{'rfp', 'gfp'}"
MITOCHONDRIA,19810,"{'rfp', 'gfp'}"
NUCLEI,7631,"{'rfp', 'gfp'}"
NUCLEI,13597,"{'rfp', 'gfp'}"
SPINDLEPOLE,28308,"{'rfp', 'gfp'}"
PEROXISOME,2406,"{'rfp', 'gfp'}"
MITOCHONDRIA,25589,"{'rfp', 'gfp'}"
ENDOSOME,1626,"{'rfp', 'gfp'}"
BUDTIP,6188,"{'rfp', 'gfp'}"
VACUOLE,14612,"{'rfp', 'gfp'}"
ENDOSOME,5287,"{'rfp', 'gfp'}"
NUCLEI,5973,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,926,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,7820,"{'rfp', 'gfp'}"
ER,17406,"{'rfp', 'gfp'}"
GOLGI,5865,"{'rfp', 'gfp'}"
BUDNECK,4330,"{'rfp', 'gfp'}"
VACUOLE,21920,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10311,"{'rfp', 'gfp'}"
BUDNECK,6460,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13433,"{'rfp', 'gfp'}"
CYTOPLASM,1806,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,10745,"{'rfp', 'gfp'}"
MITOCHONDRIA,9925,"{'rfp', 'gfp'}"
ENDOSOME,8693,"{'rfp', 'gfp'}"
NUCLEI,17752,"{'rfp', 'gfp'}"
SPINDLEPOLE,15198,"{'rfp', 'gfp'}"
ENDOSOME,6019,"{'rfp', 'gfp'}"
SPINDLEPOLE,2110,"{'rfp', 'gfp'}"
NUCLEI,13594,"{'rfp', 'gfp'}"
ER,24644,"{'rfp', 'gfp'}"
ER,24769,"{'rfp', 'gfp'}"
ENDOSOME,5711,"{'rfp', 'gfp'}"
SPINDLEPOLE,29711,"{'rfp', 'gfp'}"
NUCLEI,15018,"{'rfp', 'gfp'}"
ENDOSOME,8511,"{'rfp', 'gfp'}"
CYTOPLASM,22156,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19760,"{'rfp', 'gfp'}"
MITOCHONDRIA,3115,"{'rfp', 'gfp'}"
BUDNECK,8776,"{'rfp', 'gfp'}"
VACUOLE,23347,"{'rfp', 'gfp'}"
CYTOPLASM,18423,"{'rfp', 'gfp'}"
ENDOSOME,10597,"{'rfp', 'gfp'}"
NUCLEI,29825,"{'rfp', 'gfp'}"
ACTIN,23554,"{'rfp', 'gfp'}"
GOLGI,3360,"{'rfp', 'gfp'}"
CELLPERIPHERY,3751,"{'rfp', 'gfp'}"
ENDOSOME,23705,"{'rfp', 'gfp'}"
ER,30599,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,29426,"{'rfp', 'gfp'}"
NUCLEI,7994,"{'rfp', 'gfp'}"
ER,9282,"{'rfp', 'gfp'}"
NUCLEI,2924,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,12314,"{'rfp', 'gfp'}"
BUDNECK,2019,"{'rfp', 'gfp'}"
ER,30000,"{'rfp', 'gfp'}"
VACUOLE,5089,"{'rfp', 'gfp'}"
GOLGI,27730,"{'rfp', 'gfp'}"
MITOCHONDRIA,10791,"{'rfp', 'gfp'}"
ENDOSOME,22691,"{'rfp', 'gfp'}"
ER,3734,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24549,"{'rfp', 'gfp'}"
VACUOLE,8328,"{'rfp', 'gfp'}"
CYTOPLASM,16490,"{'rfp', 'gfp'}"
SPINDLEPOLE,24668,"{'rfp', 'gfp'}"
VACUOLE,5935,"{'rfp', 'gfp'}"
GOLGI,13604,"{'rfp', 'gfp'}"
CYTOPLASM,2085,"{'rfp', 'gfp'}"
NUCLEI,12718,"{'rfp', 'gfp'}"
VACUOLE,5034,"{'rfp', 'gfp'}"
MITOCHONDRIA,25071,"{'rfp', 'gfp'}"
CYTOPLASM,14833,"{'rfp', 'gfp'}"
MITOCHONDRIA,28018,"{'rfp', 'gfp'}"
NUCLEI,2483,"{'rfp', 'gfp'}"
NUCLEI,30145,"{'rfp', 'gfp'}"
VACUOLE,20630,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,27028,"{'rfp', 'gfp'}"
NUCLEI,12546,"{'rfp', 'gfp'}"
NUCLEOLUS,12390,"{'rfp', 'gfp'}"
MITOCHONDRIA,19387,"{'rfp', 'gfp'}"
SPINDLEPOLE,10628,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13020,"{'rfp', 'gfp'}"
NUCLEI,25716,"{'rfp', 'gfp'}"
MITOCHONDRIA,10135,"{'rfp', 'gfp'}"
NUCLEOLUS,21566,"{'rfp', 'gfp'}"
ENDOSOME,5541,"{'rfp', 'gfp'}"
ER,5768,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17278,"{'rfp', 'gfp'}"
ENDOSOME,11511,"{'rfp', 'gfp'}"
NUCLEI,9493,"{'rfp', 'gfp'}"
GOLGI,17400,"{'rfp', 'gfp'}"
ER,8557,"{'rfp', 'gfp'}"
GOLGI,14952,"{'rfp', 'gfp'}"
BUDNECK,10356,"{'rfp', 'gfp'}"
CYTOPLASM,28494,"{'rfp', 'gfp'}"
NUCLEI,23213,"{'rfp', 'gfp'}"
VACUOLE,12617,"{'rfp', 'gfp'}"
GOLGI,17914,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,16267,"{'rfp', 'gfp'}"
CYTOPLASM,5791,"{'rfp', 'gfp'}"
CYTOPLASM,7565,"{'rfp', 'gfp'}"
ER,23386,"{'rfp', 'gfp'}"
NUCLEOLUS,10220,"{'rfp', 'gfp'}"
ENDOSOME,5249,"{'rfp', 'gfp'}"
SPINDLE,24365,"{'rfp', 'gfp'}"
MITOCHONDRIA,21590,"{'rfp', 'gfp'}"
ENDOSOME,5630,"{'rfp', 'gfp'}"
CYTOPLASM,22743,"{'rfp', 'gfp'}"
VACUOLE,147,"{'rfp', 'gfp'}"
CELLPERIPHERY,22752,"{'rfp', 'gfp'}"
NUCLEOLUS,18259,"{'rfp', 'gfp'}"
MITOCHONDRIA,30325,"{'rfp', 'gfp'}"
MITOCHONDRIA,19997,"{'rfp', 'gfp'}"
ACTIN,11700,"{'rfp', 'gfp'}"
MITOCHONDRIA,25646,"{'rfp', 'gfp'}"
ER,28682,"{'rfp', 'gfp'}"
NUCLEOLUS,15362,"{'rfp', 'gfp'}"
ER,23522,"{'rfp', 'gfp'}"
ER,12013,"{'rfp', 'gfp'}"
MITOCHONDRIA,10163,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,16846,"{'rfp', 'gfp'}"
ACTIN,11922,"{'rfp', 'gfp'}"
NUCLEOLUS,23726,"{'rfp', 'gfp'}"
SPINDLEPOLE,15960,"{'rfp', 'gfp'}"
NUCLEI,25596,"{'rfp', 'gfp'}"
PEROXISOME,12563,"{'rfp', 'gfp'}"
VACUOLE,15861,"{'rfp', 'gfp'}"
VACUOLE,27773,"{'rfp', 'gfp'}"
PEROXISOME,9101,"{'rfp', 'gfp'}"
VACUOLE,25297,"{'rfp', 'gfp'}"
ACTIN,25976,"{'rfp', 'gfp'}"
ENDOSOME,1070,"{'rfp', 'gfp'}"
VACUOLE,1030,"{'rfp', 'gfp'}"
BUDNECK,6993,"{'rfp', 'gfp'}"
ER,24239,"{'rfp', 'gfp'}"
ENDOSOME,3908,"{'rfp', 'gfp'}"
VACUOLE,18502,"{'rfp', 'gfp'}"
NUCLEOLUS,7183,"{'rfp', 'gfp'}"
CYTOPLASM,30169,"{'rfp', 'gfp'}"
ER,14973,"{'rfp', 'gfp'}"
ACTIN,18996,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16031,"{'rfp', 'gfp'}"
GOLGI,16662,"{'rfp', 'gfp'}"
ER,24093,"{'rfp', 'gfp'}"
ACTIN,15028,"{'rfp', 'gfp'}"
NUCLEOLUS,2249,"{'rfp', 'gfp'}"
ENDOSOME,6121,"{'rfp', 'gfp'}"
ACTIN,25590,"{'rfp', 'gfp'}"
ENDOSOME,19564,"{'rfp', 'gfp'}"
MITOCHONDRIA,24244,"{'rfp', 'gfp'}"
NUCLEI,24913,"{'rfp', 'gfp'}"
CYTOPLASM,30644,"{'rfp', 'gfp'}"
ACTIN,27237,"{'rfp', 'gfp'}"
CYTOPLASM,22449,"{'rfp', 'gfp'}"
ACTIN,25727,"{'rfp', 'gfp'}"
VACUOLE,23712,"{'rfp', 'gfp'}"
ACTIN,6971,"{'rfp', 'gfp'}"
CYTOPLASM,3723,"{'rfp', 'gfp'}"
VACUOLE,1363,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16457,"{'rfp', 'gfp'}"
VACUOLE,12630,"{'rfp', 'gfp'}"
NUCLEOLUS,11693,"{'rfp', 'gfp'}"
VACUOLE,9291,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24035,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,9484,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,27021,"{'rfp', 'gfp'}"
NUCLEOLUS,25876,"{'rfp', 'gfp'}"
GOLGI,24013,"{'rfp', 'gfp'}"
NUCLEI,9843,"{'rfp', 'gfp'}"
CYTOPLASM,11103,"{'rfp', 'gfp'}"
NUCLEOLUS,22123,"{'rfp', 'gfp'}"
MITOCHONDRIA,29848,"{'rfp', 'gfp'}"
MITOCHONDRIA,23853,"{'rfp', 'gfp'}"
GOLGI,22858,"{'rfp', 'gfp'}"
GOLGI,19142,"{'rfp', 'gfp'}"
MITOCHONDRIA,21856,"{'rfp', 'gfp'}"
ENDOSOME,27741,"{'rfp', 'gfp'}"
ER,23538,"{'rfp', 'gfp'}"
GOLGI,2498,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10152,"{'rfp', 'gfp'}"
MITOCHONDRIA,23549,"{'rfp', 'gfp'}"
NUCLEOLUS,26117,"{'rfp', 'gfp'}"
ER,10472,"{'rfp', 'gfp'}"
ENDOSOME,9641,"{'rfp', 'gfp'}"
NUCLEOLUS,24681,"{'rfp', 'gfp'}"
CYTOPLASM,11908,"{'rfp', 'gfp'}"
MITOCHONDRIA,17241,"{'rfp', 'gfp'}"
MITOCHONDRIA,29837,"{'rfp', 'gfp'}"
CELLPERIPHERY,1780,"{'rfp', 'gfp'}"
SPINDLEPOLE,5067,"{'rfp', 'gfp'}"
