cat,image_name,ratio
20,170721_M24_3_1052_734.png,0.2738
20,170721_M24_3_1134_850.png,0.2589
20,170721_M24_3_805_1153.png,0.2807
20,170721_M24_3_917_1042.png,0.2194
20,170721_M24_3_936_655.png,0.2996
20,170721_M24_4_1003_398.png,0.2267
20,170721_M24_4_1019_630.png,0.4037
20,170721_M24_4_207_752.png,0.2098
20,170721_M24_4_273_356.png,0.1441
20,170721_M24_4_545_505.png,0.5001
20,170721_N21_1_1189_254.png,0.3696
20,170721_N21_1_809_413.png,0.3179
20,170721_N21_1_994_1143.png,0.3498
20,170721_N21_2_1209_1059.png,0.3949
20,170721_N21_2_286_1271.png,0.197
20,170721_N21_2_815_631.png,0.2834
20,170721_N21_3_393_759.png,0.3844
20,170721_N21_3_439_561.png,0.4773
20,170721_N21_4_1175_431.png,0.4706
20,170721_N21_4_578_1131.png,0.739
20,170721_N22_1_1110_1200.png,0.1887
20,170721_N22_1_720_1258.png,0.2055
20,170721_N22_1_843_1197.png,0.4243
20,170721_N22_1_871_1243.png,0.4182
20,170721_N22_2_146_693.png,0.1824
20,170721_N22_2_182_308.png,0.3334
20,170721_N22_2_291_725.png,0.3246
20,170721_N22_2_446_236.png,0.3272
20,170721_N22_2_469_1206.png,0.3755
20,170721_N22_3_1163_1116.png,0.2608
20,170721_N22_3_778_579.png,0.2688
20,170721_N22_3_820_483.png,0.433
20,170721_N22_4_1103_1254.png,0.4134
20,170721_N22_4_155_869.png,0.4759
20,170721_N22_4_302_592.png,0.597
20,170721_N22_4_799_166.png,0.1278
20,170721_N22_4_966_686.png,0.1559
20,170721_N23_1_453_806.png,0.2562
20,170721_N23_1_531_1263.png,0.6031
20,170721_N23_1_834_891.png,0.3242
20,170721_N23_2_1113_1248.png,0.3557
20,170721_N23_2_314_625.png,0.4416
20,170721_N23_2_341_842.png,0.4166
20,170721_N23_2_401_653.png,0.3593
20,170721_N23_2_441_415.png,0.3879
20,170721_N23_2_937_986.png,0.2061
20,170721_N23_2_972_587.png,0.2672
20,170721_N23_4_1042_370.png,0.1756
20,170721_N23_4_1196_685.png,0.2232
20,170721_N23_4_1241_799.png,0.1883
20,170721_N23_4_270_488.png,0.4166
20,170721_N23_4_475_974.png,0.3047
20,170721_N24_1_1106_650.png,0.1776
20,170721_N24_1_279_983.png,0.5331
20,170721_N24_2_1117_214.png,0.2369
20,170721_N24_2_1129_1151.png,0.1873
20,170721_N24_2_862_162.png,0.4509
20,170721_N24_3_330_381.png,0.2685
20,170721_N24_3_908_769.png,0.4773
20,170721_N24_3_913_267.png,0.3775
20,170721_N24_4_246_753.png,0.2684
20,170721_N24_4_381_872.png,0.1786
20,170721_N24_4_576_1041.png,0.3485
20,170721_O21_2_875_711.png,0.3991
20,170721_O21_3_542_373.png,0.2477
20,170721_O21_4_1120_302.png,0.3949
20,170721_O22_1_161_402.png,0.3546
20,170721_O22_2_679_904.png,0.2336
20,170721_O22_2_750_369.png,0.2487
20,170721_O22_2_873_612.png,0.3277
20,170721_O22_3_1099_701.png,0.716
20,170721_O22_3_229_490.png,0.8934
20,170721_O22_3_522_290.png,0.3835
20,170721_O22_3_732_1100.png,0.4141
20,170721_O22_3_773_232.png,0.742
20,170721_O22_3_976_195.png,0.3623
20,170721_O22_4_343_919.png,0.2631
20,170721_O22_4_514_955.png,0.5825
20,170721_O22_4_520_1081.png,0.686
20,170721_O22_4_623_875.png,0.4744
20,170721_O22_4_889_1200.png,0.4943
20,170721_O23_1_174_855.png,0.3255
20,170721_O23_1_275_557.png,0.5232
20,170721_O23_1_412_1178.png,0.2949
20,170721_O23_1_730_755.png,0.2566
20,170721_O23_1_955_319.png,0.4188
20,170721_O23_2_150_464.png,0.2692
20,170721_O23_2_306_232.png,0.309
20,170721_O23_3_326_420.png,0.5182
20,170721_O23_3_733_249.png,0.5057
20,170721_O23_4_150_1092.png,0.1689
20,170721_O23_4_547_592.png,0.3101
20,170721_O24_1_212_150.png,0.2384
20,170721_O24_1_322_751.png,0.2586
20,170721_O24_1_589_1017.png,0.2585
20,170721_O24_1_655_522.png,0.3864
20,170721_O24_1_787_1155.png,0.4027
20,170721_O24_2_1177_565.png,0.2033
20,170721_O24_2_194_209.png,0.2761
20,170721_O24_2_904_163.png,0.4583
20,170721_O24_3_1224_1139.png,0.3073
20,170721_O24_3_392_1177.png,0.1851
20,170721_O24_3_483_278.png,0.3082
20,170721_O24_3_606_200.png,0.2482
20,170721_O24_3_611_967.png,0.1922
20,170721_O24_3_786_350.png,0.2866
20,170721_O24_4_812_767.png,0.2794
20,170721_P21_1_1126_742.png,0.3118
20,170721_P21_1_588_1254.png,0.7202
20,170721_P21_1_917_534.png,0.3144
20,170721_P21_2_1262_195.png,0.2496
20,170721_P21_2_762_501.png,0.293
20,170721_P21_3_1007_797.png,0.3361
20,170721_P21_3_769_895.png,0.251
20,170721_P21_4_1004_1112.png,0.2705
20,170721_P21_4_486_967.png,0.2361
20,170721_P21_4_773_708.png,0.1213
20,170721_P22_1_1029_1025.png,0.4026
20,170721_P22_1_545_224.png,0.3208
20,170721_P22_1_848_213.png,0.2822
20,170721_P22_1_870_375.png,0.2938
20,170721_P22_2_1080_742.png,0.2763
20,170721_P22_2_1147_1071.png,0.2391
20,170721_P22_2_175_130.png,0.2196
20,170721_P22_2_326_881.png,0.1335
20,170721_P22_2_541_263.png,0.1688
20,170721_P22_3_708_865.png,0.5782
20,170721_P22_4_1041_741.png,0.3739
20,170721_P22_4_1155_884.png,0.4309
20,170721_P22_4_889_1239.png,0.1681
20,170721_P23_1_836_607.png,0.233
20,170721_P23_2_528_1248.png,0.2813
20,170721_P23_2_685_581.png,0.2316
20,170721_P23_3_596_1065.png,0.3155
20,170721_P23_3_755_224.png,0.1896
20,170721_P23_3_815_1269.png,0.2116
20,170721_P23_4_990_780.png,0.2278
20,170721_P24_1_232_1024.png,0.1495
20,170721_P24_1_251_848.png,0.2074
20,170721_P24_1_418_539.png,0.1029
20,170721_P24_1_549_226.png,0.1576
20,170721_P24_2_1061_963.png,0.2921
20,170721_P24_2_897_959.png,0.3225
20,170721_P24_3_520_500.png,0.4876
20,170721_P24_3_668_183.png,0.4333
20,170721_P24_4_1159_361.png,0.2683
20,170721_P24_4_1263_1060.png,0.2545
20,170721_P24_4_128_183.png,0.2052
20,170721_P24_4_141_531.png,0.6729
20,170721_P24_4_221_1045.png,0.1326
20,170721_P24_4_245_1233.png,0.1663
20,170721_P24_4_263_819.png,0.1716
20,170721_P24_4_937_836.png,0.342
